SR_NO,NTN,NAME,BUSINESS_NAME
3200035,4670693-4,M/S AK INTERNATIONAL CROP SCIENCES,
3200036,4670694-5,M/S FM MARKETING,
3200037,4670695-6,M/S NORDIC HEALTH CARE,
3200038,4670696-7,M/S HAIDER ALI CO,
3200039,4670726-1,INVERSION INC,
3200040,4670822-7,FLYER BUILDERS AND DEVELOPERS COMPANY PRIVATE LIMITED,
3200041,4670824-0,ASIAN TYCOON FOOD PRIVATE LIMITED,
3200042,4670825-1,ULSA SMC PRIVATE LIMITED,
3200043,4670831-7,SKJ DEVELOPERS INTERNATIONAL PRIVATE LIMITED,
3200044,4670832-8,HIDEL ENTERPRISES SMC PRIVATE LIMITED,
3200045,4670833-0,CITY DEAL SMC PRIVATE LIMITED,
3200046,4670837-4,TECHSUP LOGISTICS PRIVATE LIMITED,
3200047,4670839-6,AAHIL IMPEX SMC PRIVATE LIMITED,
3200048,4670841-8,FAST LINK SALES AND SERVICES PRIVATE LIMITED,
3200049,4670842-0,FLAGSHIP PROPERTIES PRIVATE LIMITED,
3200050,4670847-5,AWAN STONE ART MINERALS SMC PRIVATE LIMITED,
3200051,4670849-7,INTEGRALTECH PRIVATE LIMITED,
3200052,4670851-0,HALEEMA SIRAJ HOSPITAL RAWALPINDI PRIVATE LIMITED,
3200053,4670854-3,XSTATE PROPERTIES PRIVATE LIMITED,
3200054,4670856-5,T T ENTERPRISES PRIVATE LIMITED,
3200055,4670859-8,IKHFA TRADING PRIVATE LIMITED,
3200056,4670860-0,SKY HIGH TECH PRIVATE LIMITED,
3200057,4670861-1,RIAZ SONS SOLUTIONS PRIVATE LIMITED,
3200058,4670865-5,HYBRIDS SMART MOVE PRIVATE LIMITED,
3200059,4670866-6,RK INNOVATORS SMC PRIVATE LIMITED,
3200060,4670867-7,CODESGHOST SMC PRIVATE LIMITED,
3200061,4670870-1,ISLAMABAD SCIENCE SCHOOL AND COLLEGE PRIVATE LIMITED,
3200062,4670875-6,SHEPHERD TRADINGS PRIVATE LIMITED,
3200063,4670876-7,PAKRUQBA PRIVATE LIMITED,
3200064,4670877-8,FLEXAIR INTERNATIONAL SOLUTIONS PRIVATE LIMITED,
3200065,4670880-2,SWABI ADS AND MARKETING SMC PRIVATE LIMITED,
3200066,4670881-3,HOPE BUSINESS SOLUTIONS SMC PRIVATE LIMITED,
3200067,4670883-5,CROP CRAFT SMC PRIVATE LIMITED,
3200068,4670886-8,VISIT NORTH LAND PRIVATE LIMITED,
3200069,4670897-1,STAR STERLING PRIVATE LIMITED,
3200070,4670898-2,SIERRA SOLUTIONS SMC PRIVATE LIMITED,
3200071,4670899-3,ZOHAN STYLING PRIVATE LIMITED,
3200072,4670900-4,SALEEM BUILDERS SMC PRIVATE LIMITED,
3200073,4670903-7,SALHAL ENTERPRISES PRIVATE LIMITED,
3200074,4671308-7,ALZARWA PRIVATE LIMITED,
3200075,4671310-0,EN ZEE GLOBAL PRIVATE LIMITED,
3200076,4671311-1,COUNTRY FARMS PRIVATE LIMITED,
3200077,4671313-3,DURA WEAR FAB PRIVATE LIMITED,
3200078,4671316-6,3K MINES MINERALS PRIVATE LIMITED,
3200079,4671319-0,AAF CONCEPTS PRIVATE LIMITED,
3200080,4671484-3,SKARDU TV PRIVATE LIMITED,
3200081,4671485-4,EXPERTISE OPS PRIVATE LIMITED,
3200082,4671488-7,HARGAN DEVELOPERS BUILDERS SMC PRIVATE LIMITED,
3200083,4671489-8,CAPITAL MOTORWORKS PRIVATE LIMITED,
3200084,4671503-4,ICONIC PRINTING SMC PRIVATE LIMITED,
3200085,4671505-6,CAROLINA EDUCATION CONSULTANCY SMC PRIVATE LIMITED,
3200086,4671507-8,IGNITE NETWORKS PRIVATE LIMITED,
3200087,4671584-4,M/S MEDILORD ENTERPRISES,
3200088,4671585-5,M/S QASIM BROTHERS,
3200089,4671591-2,BAGHDAD SEED CORPORATION SMC PRIVATE LIMITED,
3200090,4671593-4,DAWAR BUILDERS DEVELOPERS SMC PRIVATE LIMITED,
3200091,4671594-5,DICHANS SMC PRIVATE LIMITED,
3200092,4671595-6,EMPIRE MAN POWER CONSULTANCY PRIVATE LIMITED,
3200093,4671596-7,CUSTOM MARKETING PRIVATE LIMITED,
3200094,4671597-8,DISNEY TRAVEL TOURS SMC PRIVATE LIMITED,
3200095,4671598-0,BSE MANAGEMENT CONSULTANTS PRIVATE LIMITED,
3200096,4671724-0,M/S AIMS SHIFA INSTITUTE OF HEALTH SCIENCES,
3200097,4671833-1,M/S AL HAMEED LUBRICANTS,
3200098,4672122-2,M/S M R A ENTERPRISES,
3200099,4672123-3,M/S QUEEN S PALACE,
3200100,4672124-4,M/S QUALITY INTERNATIONAL DEVELOPERS,
3200101,4672125-5,M/S Y TELL INTERNATIONAL,
3200102,4672131-2,VIVIANA E COMMERCE PRIVATE LIMITED,
3200103,4672135-6,SAFRAN ARSLAN GARMENTS AND TAILORS PRIVATE LIMITED,
3200104,4672136-7,SHAHID SWIFT TRADERS SMC PRIVATE LIMITED,
3200105,4672501-3,ARTISANS MUD TO BRICKS,
3200106,4672535-1,ENGINEERING SYSTEMS,
3200107,4672542-8,M/S MYCO ENGINEERS ZAFAR ASSOCIATES CO,
3200108,4672545-2,M/S A N A TRADERS,
3200109,4672630-6,AL BADR ENTERPRISES,
3200110,4672678-0,M/s CHINAR MAPLE BUILDERS ASSOCIATES,
3200111,4672686-8,M/S RAPID GREEN INTERNATIONAL,
3200112,4672687-0,M/S HASSNAIN KHALID GENERAL ORDER SUPPLIERS,
3200113,4672688-1,M/S JINNAAH PHARMACEUTICALS NUTRACEUTICAL UNIT,
3200114,4672689-2,M/S BLUJAY REAL ESTATE DEVELOPERS,
3200115,4672690-3,M/S AL KAREEM GARDENS,
3200116,4672691-4,M/S Signature Home Solutions,
3200117,4672692-5,M/S AUTO MART,
3200118,4672693-6,M/S SAYABAN AVENUE,
3200119,4672696-0,SEVEN SEAS,
3200120,4672697-1,M/S AMNIS,
3200121,4672698-2,M/S GAMEZIV,
3200122,4672772-4,CYBER ICT TECHNOLOGIES SMC PRIVATE LIMITED,
3200123,4672795-0,M/S FAHAD TRADERS,
3200124,4672800-5,ARMOR INDUSTRIES,
3200125,4672854-5,M/S WBM INDUSTRIES,
3200126,4672855-6,M/S PALETTE 23,
3200127,4672856-7,M/S NZM CONSULTING,
3200128,4672857-8,M/S GIANWALL TRADERS IMPORT/EXPORT,
3200129,4672925-4,M/S AR LINKS,
3200130,4672926-5,M/S ULTRA ALUMINIUM EXTRUSION,
3200131,4672927-6,M/S ALPHA GLOBAL TECHNOLOGIES,
3200132,4672928-7,"M/S Health Life www healthnlife pk ,,",
3200133,4672929-8,M/S EARTH CHEMICALS INTERNATIONAL,
3200134,4673007-5,M/S WAMZAK CORPORATION,
3200135,4673008-6,"M/S TRANSEPTIA CONSTRUCTION,INTERIOR ARCHITECT",
3200136,4673009-7,"M/S AL SYED INSTITUTE OF COMMERCE, TECHNICAL VOCATIONAL EDUCATION",
3200137,4673092-0,M/S MASHAALLAH FILLING STATION,
3200138,4673093-1,M/S LITECRAFT,
3200139,4673094-2,M/S AMC FERTILIZERS AGRO CHEMICALS,
3200140,4673095-3,M/S MARQUESINA,
3200141,4673096-4,M/S A A S ELECTRONICS,
3200142,4673097-5,M/S Studio X,
3200143,4673164-0,M/S D A PHARMA,
3200144,4673165-1,M/S AHSAN AZMAT ENTERPRISES,
3200145,4673166-2,M/S AL NAFAY MINES,
3200146,4673168-4,M/S RUMI SULTAN TURKISH CUISINE,
3200147,4673169-5,M/S P C R SERVICES,
3200148,4673170-6,M/S Noor Real Estate Builders,
3200149,4673366-4,M/S KERNEL FOODS,
3200150,4673367-5,M/S SUPER PAKEEZA FOODS,
3200151,4673474-4,M/s KHALID BIN WALEED TRADERS,
3200152,4673536-3,CREEK SIDE INVESTMENTS,
3200153,4673538-5,SOCIETY GASTROENTEROLOGHY AND HEPATOLOGHY,
3200154,4673544-2,M/S Hassan Communication,
3200155,4673545-3,M/S SHOAIB IMPEX,
3200156,4673546-4,M/S PIVOT CROP SCIENCES,
3200157,4673547-5,M/S AGRONOCHEM,
3200158,4673548-6,M/S CSM Services,
3200159,4673549-7,M/S SYSTECHWARE,
3200160,4673550-8,M/S DG FASHION,
3200161,4673557-6,CITI SERVICES DISTRIBUTORS,
3200162,4673566-6,TAMAM SMC PRIVATE LIMITED,
3200163,4673569-0,SADAAT PHARMA PRIVATE LIMITED,
3200164,4673570-1,ZIK NETWORK PRIVATE LIMITED,
3200165,4673588-1,THE SHAKIR SAMRAT ART ACADEMY PRIVATE LIMITED,
3200166,4673609-4,SAFA ENGINEERING,
3200167,4673616-2,TRICON GROUP,
3200168,4673692-6,CITI REAL ESTATE,
3200169,4673718-5,M/S SONEHRI MARQUEE,
3200170,4673719-6,M/S FIVE STAR INDUSTRIES,
3200171,4673720-7,M/S JAWAD HASSAN MEHAR SCALE WORKS,
3200172,4673721-8,M/S ASSASSIN URBAN PEST MANAGEMENT,
3200173,4673732-1,FLAWLESS ENTERPRISES,
3200174,4673735-4,PARK SQUARE PRIVATE LIMITED,
3200175,4673736-5,MOEEZ ALI TRAVEL TOURS SMC PRIVATE LIMITED,
3200176,4673741-1,TITANBYTE PRIVATE LIMITED,
3200177,4673823-2,ALASKA ICE CREAM,
3200178,4673874-8,M/S CHAND MULTI TRADERS,
3200179,4673879-4,ROOTS DIGITALS PRIVATE LIMITED,
3200180,4673883-8,NAROWAL RICE FOOD PRIVATE LIMITED,
3200181,4673884-0,PENTASTARS SMC PRIVATE LIMITED,
3200182,4673887-3,OPTIMUS BLUE PRIVATE LIMITED,
3200183,4673888-4,RAUF AND RAUF LALAJEE LAW ASSOCIATES SMC PRIVATE LIMITED,
3200184,4673892-8,MUMH FOODS SMC PRIVATE LIMITED,
3200185,4673893-0,MOMENT CONSTRUCTION ASSOCIATES SMC PRIVATE LIMITED,
3200186,4673895-2,MUSTAQEEM HEALTH CENTER PHARMACY PRIVATE LIMITED,
3200187,4673896-3,MISTER BAKER SMC PRIVATE LIMITED,
3200188,4673898-5,RETRIEVER SOLUTION SERVICES PRIVATE LIMITED,
3200189,4673900-7,OXON GLOBAL CONSULTING PRIVATE LIMITED,
3200190,4673903-1,MIDNIGHT 14 PRIVATE LIMITED,
3200191,4673916-5,KIDS KORNER SMC PRIVATE LIMITED,
3200192,4673918-7,MINDBEAK PRIVATE LIMITED,
3200193,4673919-8,ROYAL CHALET BHURBAN SMC PRIVATE LIMITED,
3200194,4673920-0,KKBLITZ SMC PRIVATE LIMITED,
3200195,4673923-3,PAK RAINWATER CATCHMENT SYSTEM ASSOCIATES SMC PRIVATE LIMITED,
3200196,4673925-5,MAAAS SOLUTIONS PRIVATE LIMITED,
3200197,4673927-7,NISA PRODUCTION SMC PRIVATE LIMITED,
3200198,4673929-0,KHALIS NATURAL FOODS SMC PRIVATE LIMITED,
3200199,4673931-2,QUICK ELECTRO SERVICES PRIVATE LIMITED,
3200200,4673933-4,MILLWALA WELDING COMPANY PRIVATE LIMITED,
3200201,4673935-6,M I TECH PRIVATE LIMITED,
3200202,4673936-7,NEW LIFE DIGITAL PRIVATE LIMITED,
3200203,4673937-8,PRIME TIC PRIVATE LIMITED,
3200204,4673939-1,NEHAAL TRAVEL AND TOURS SMC PRIVATE LIMITED,
3200205,4674029-1,M/S RAJPOOT CONTRACTOR,
3200206,4674121-3,IS CONSTRUCTION,
3200207,4674144-8,ALI ASSOCIATES,
3200208,4674171-8,SAIFULLAH JUNAID JAMSHED DIGITAL HEALTH CARE,
3200209,4674185-4,MM ALAM BAKERY,
3200210,4674197-7,MM ALAM CONSTRUCTION MATERIAL AND WORKS,
3200211,4674226-0,ROYAL ESTATE 360,
3200212,4674242-7,FR AUTOS,
3200213,4674243-8,M/S SONEHRI DEVELOPERS,
3200214,4674244-0,M/S CENTRAL MALL SAHIWAL,
3200215,4674245-1,M/S SUBHAN ENTERPRISES,
3200216,4674246-2,M/S JS IT SERVICES,
3200217,4674247-3,M/S SHUMAILA TRADERS,
3200218,4674248-4,M/S SADIQ LEATHER,
3200219,4674249-5,M/S ARIF ZULFIQAR ENTERPRISES,
3200220,4674250-6,M/S RANA PROPERTY ADVISOR,
3200221,4674251-7,M/S TANVEER ICE FACTORY,
3200222,4674252-8,M/S CRETEMEN,
3200223,4674253-0,M/S QuinTech Sciences,
3200224,4674262-0,PANACEA PHARMACEUTICALS SMC PRIVATE LIMITED,
3200225,4674265-3,RAND HEALTH SERVICES PRIVATE LIMITED,
3200226,4674266-4,MASHR IT SOLUTIONS PRIVATE LIMITED,
3200227,4674269-7,MUHAMMAD ARSHAD SHERAZ MAS REAL ESTATE MARKETING AND BUILDERS PRIVATE LIMITED,
3200228,4674270-8,CREATIVE PROPERTIES PRIVATE LIMITED,
3200229,4674271-0,DIGITAL PROTECTION PRIVATE LIMITED,
3200230,4674274-3,DONGFENGHONGYUN INTERNATIONAL MINING CO PRIVATE LIMITED,
3200231,4674276-5,ASANBUY MERCHANDISE PRIVATE LIMITED,
3200232,4674277-6,OTC INDUSTRIAL SOLUTIONS PRIVATE LIMITED,
3200233,4674298-0,ROYAL TRADERS 360,
3200234,4674304-6,BRAND BEYOND ADVERTISING SMC PRIVATE LIMITED,
3200235,4674306-8,ABDULALI MARKETING CONSTRUCTION PRIVATE LIMITED,
3200236,4674308-1,DMK ENTERPRISES PRIVATE LIMITED,
3200237,4674311-4,AL ZAYAN BUILDERS AND CONSTRUCTION PRIVATE LIMITED,
3200238,4674316-0,MONETA MANAGEMENT PRIVATE LIMITED,
3200239,4674318-2,MAHSUD ASSOCIATES SMC PRIVATE LIMITED,
3200240,4674319-3,KARVALO PRIVATE LIMITED,
3200241,4674320-4,ALIF BAE PRODUCTIONS SMC PRIVATE LIMITED,
3200242,4674321-5,MUJEEB SULTAN CONSTRUCTION SMC PRIVATE LIMITED,
3200243,4674323-7,ONEREZZ PRIVATE LIMITED,
3200244,4674326-1,ACM HOTELS RESORTS PRIVATE LIMITED,
3200245,4674327-2,MM PLASTIC INDUSTRY SMC PRIVATE LIMITED,
3200246,4674328-3,NAFTECH SMC PRIVATE LIMITED,
3200247,4674329-4,PROPERTY BOX PRIVATE LIMITED,
3200248,4674333-8,N G FOOD BEVERAGES INDUSTRIES PRIVATE LIMITED,
3200249,4674337-3,NEXT DIFFUSION PRIVATE LIMITED,
3200250,4674442-0,SOAN VALLEY TECHNOLOGIES PRIVATE LIMITED,
3200251,4674547-6,AIMS SHIFA INSTITUTE OF HEALTH SCIENCES PRIVATE LIMITED,
3200252,4674551-1,ALMAAHIS COLLECTION SMC PRIVATE LIMITED,
3200253,4674554-4,GLOBAL ENERGY SOLUTIONS PRIVATE LIMITED,
3200254,4674555-5,GHARKAKHANA PRIVATE LIMITED,
3200255,4674556-6,FREIGHT MATTERS PRIVATE LIMITED,
3200256,4674558-8,INNOVER SMC PRIVATE LIMITED,
3200257,4674559-0,GMP FOODS PRIVATE LIMITED,
3200258,4674561-2,GLOBAL CYBER COMMIUNCATION SMC PRIVATE LIMITED,
3200259,4674563-4,FIVE EYES TRADERS PRIVATE LIMITED,
3200260,4674564-5,FIKARNOT PRIVATE LIMITED,
3200261,4674565-6,ENVIRONMENTAL TECHNOLOGICAL TRADING SOLUTIONS PRIVATE LIMITED,
3200262,4674567-8,ITONIC SOLUTIONS SMC PRIVATE LIMITED,
3200263,4674568-0,INTERNATIONAL BIO SCIENCE PHARMA PRIVATE LIMITED,
3200264,4674572-4,JOURNALIST RECOGNITION YOUTH NEWS PRIVATE LIMITED,
3200265,4674573-5,IMRAN IDREES INSTITUTE OF REHABILITATION SCIENCES PRIVATE LIMITED,
3200266,4674574-6,HIMALAYA METALS MINERALS SMC PRIVATE LIMITED,
3200267,4674578-1,FALCON EYE PROJECT PRIVATE LIMITED,
3200268,4674579-2,GERRY S LEISURE PLUS PRIVATE LIMITED,
3200269,4674580-3,FAREED KHAN CONTRACTORS PRIVATE LIMITED,
3200270,4674597-2,FORWARD ENGINEERING PRIVATE LIMITED,
3200271,4674598-3,GLOW UP IMPORT EXPORT PRIVATE LIMITED,
3200272,4674666-8,GREEN IMPEX PRIVATE LIMITED,
3200273,4674667-0,INNOVUS ENGINEERING PRIVATE LIMITED,
3200274,4674670-3,HOCAM PROPERTIES PRIVATE LIMITED,
3200275,4674672-5,IKIGAI TRADERS PRIVATE LIMITED,
3200276,4674674-7,IDEAL E STORE SMC PRIVATE LIMITED,
3200277,4674675-8,I GAMES SMC PRIVATE LIMITED,
3200278,4674679-3,HIMALAYANHUB PRIVATE LIMITED,
3200279,4674682-6,HAJI NAZIR CO PRIVATE LIMITED,
3200280,4674685-0,GREENIX IMPEX PRIVATE LIMITED,
3200281,4674769-3,WORLD WIDE BPO AND MARKETING PRIVATE LIMITED,
